0.178000,116.680000,124.470001,71.660004,401.209991,21.481136,20.491831,20.121141,19.747927
0.117000,112.769997,108.099998,93.720001,616.500000,21.874704,20.829906,20.286957,20.019505
0.359000,211.850006,221.679993,186.020004,687.200012,22.342657,20.882872,20.232882,19.771549
0.090000,78.190002,62.220001,72.800003,122.370003,23.274229,21.257915,20.825809,20.611349
0.109000,175.490005,159.610001,126.410004,720.099976,20.787870,19.818312,19.374868,19.165558
3.048000,824.179993,984.340027,1456.390015,2640.409912,19.510733,18.578938,18.089016,17.909454
0.110000,110.919998,115.610001,91.669998,286.739990,22.712292,21.397499,20.857540,20.413179
0.217000,278.459991,231.229996,260.320007,1777.250000,20.524666,19.712513,19.188669,18.923283
1.516000,100.669998,64.680000,73.940002,43.790001,22.865269,21.796278,21.046644,20.691721
0.240000,215.360001,152.479996,192.500000,1217.209961,19.906839,19.414728,19.118650,18.981998
0.255000,63.459999,52.250000,45.650002,43.669998,24.366674,23.452269,22.315718,21.736757
0.185000,156.800003,117.800003,105.779999,394.899994,20.230148,19.510017,19.119093,18.926985
0.150000,129.309998,131.250000,160.449997,319.170013,21.856066,20.489147,20.084667,19.695517
0.429000,78.680000,62.990002,50.680000,46.759998,25.943918,24.026682,22.801809,22.113066
0.180000,126.150002,128.160004,70.989998,342.290009,21.518814,20.574081,20.205824,19.802979
0.538000,236.710007,192.580002,133.990005,73.709999,21.203810,19.612946,19.105261,18.770670
0.187000,251.240005,164.169998,184.860001,149.669998,22.009380,20.852011,20.184128,19.828367
0.183000,78.980003,60.090000,64.540001,105.320000,24.026707,22.829699,22.187983,21.804026
0.173000,246.520004,349.339996,434.820007,612.489990,20.889130,20.405308,20.438133,20.368177
0.156000,151.089996,165.130005,122.080002,497.799988,21.707369,20.562283,19.998091,19.572958
0.468000,189.710007,196.080002,201.089996,323.540009,21.556793,20.325909,19.780567,19.447990
0.276000,157.050003,162.330002,130.899994,784.229980,22.451330,21.152653,20.478788,20.074312
0.108000,321.299988,256.570007,158.479996,113.250000,21.377274,19.679182,19.081791,18.774555
0.122000,178.130005,139.970001,127.339996,1249.060059,19.639420,19.208561,18.905899,18.835215
0.128000,123.370003,129.300003,93.870003,397.459991,21.222782,20.347183,19.865057,19.503502
0.458000,462.480011,418.279999,492.679993,2715.550049,19.585203,18.943487,18.515303,18.353182
0.120000,111.669998,84.000000,91.419998,122.610001,22.785551,21.579473,20.745056,20.433952
0.225000,126.830002,104.410004,107.940002,170.330002,22.322569,20.737024,20.234076,19.875032
0.120000,297.880005,223.559998,170.240005,845.309998,20.183250,19.361343,18.921721,18.677399
0.216000,168.850006,162.529999,123.720001,748.929993,21.157948,20.221373,19.767601,19.535336
0.184000,110.989998,131.470001,82.059998,461.000000,22.094395,21.138344,20.735207,20.373350
0.156000,235.649994,221.940002,175.570007,1039.699951,20.266029,19.454548,19.018213,18.804579
0.125000,359.309998,294.329987,215.800003,721.789978,20.445103,19.326309,18.856884,18.572098
0.214000,141.009995,157.169998,125.730003,543.330017,23.100002,21.713278,21.032871,20.543463
